ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,regen_enabled,wh_used,wh_recovered,net_wh,distance_km,wh_per_km,faults
1779325602.591,0.0,,0,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,
1779325602.792,0.0,,0,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,
1779325602.992,0.0,,0,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,
1779325603.193,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325603.393,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325603.594,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325603.805,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325604.006,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325604.206,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325604.407,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325604.607,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325604.814,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325605.014,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325605.215,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325605.415,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325605.616,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325605.825,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325606.025,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325606.226,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325606.426,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325606.627,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325606.835,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
1779325607.036,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,
